step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,predicted_fraud_probability,fraud_risk_score,model_risk_segment,investigation_priority_rank
406,PAYMENT,24395.08,C1682768737,15124.0,0.0,M1010933054,0.0,0.0,0,0,0.27994102037677626,279.94,High,1508376
397,PAYMENT,16207.74,C1363989892,0.0,0.0,M496498922,0.0,0.0,0,0,0.2998726615282051,299.87,High,1271342
563,CASH_OUT,22361.79,C673459843,4340.0,0.0,C1593570166,1885993.94,1908355.73,0,0,0.3798723317095529,379.87,High,508251
573,PAYMENT,15698.99,C1548730199,41876.49,26177.5,M1926891455,0.0,0.0,0,0,0.2998726615282051,299.87,High,1394331
373,PAYMENT,41822.99,C431500145,1440.0,0.0,M1629075331,0.0,0.0,0,0,0.27994102037677626,279.94,High,1473275
372,PAYMENT,5658.38,C450318980,0.0,0.0,M1971077190,0.0,0.0,0,0,0.2998726615282051,299.87,High,1176749
354,PAYMENT,17721.79,C1334004412,115.0,0.0,M569420621,0.0,0.0,0,0,0.27994102037677626,279.94,High,1459288
594,PAYMENT,32698.52,C512145230,0.0,0.0,M1555930848,0.0,0.0,0,0,0.3153763101257804,315.38,High,1025424
406,CASH_OUT,219429.46,C1060671689,39835.0,0.0,C507279232,415538.92,634968.37,0,0,0.32342389489131285,323.42,High,980188
383,PAYMENT,3131.74,C522719116,2301.84,0.0,M1863170002,0.0,0.0,0,0,0.27994102037677626,279.94,High,1485384
356,PAYMENT,13603.66,C629845535,82827.2,69223.54,M559586463,0.0,0.0,0,0,0.2998726615282051,299.87,High,1140137
377,PAYMENT,20.77,C2023434044,33318.0,33297.23,M58755116,0.0,0.0,0,0,0.33031179085851237,330.31,High,946370
380,PAYMENT,14242.45,C1922845801,0.0,0.0,M1021979146,0.0,0.0,0,0,0.2998726615282051,299.87,High,1234221
396,CASH_IN,456520.65,C1630542217,247364.0,703884.65,C186528131,11194124.08,10737603.43,0,0,0.3182716253397501,318.27,High,1004023
378,CASH_IN,256520.83,C252221715,162.0,256682.83,C1489751842,3647271.19,3390750.36,0,0,0.33987233170955294,339.87,High,674295
350,CASH_IN,1607.81,C275548179,21696.0,23303.81,C2105290894,0.0,0.0,0,0,0.3398039728609817,339.8,High,753452
378,TRANSFER,1524474.27,C1885263745,0.0,0.0,C1835311279,2849922.82,4374397.09,0,0,0.4447697260243554,444.77,High,125076
394,CASH_IN,261195.73,C582410171,7220557.89,7481753.61,C1805692259,266534.03,5338.31,0,0,0.3398039728609817,339.8,High,829218
563,PAYMENT,7244.95,C1894617008,0.0,0.0,M229131977,0.0,0.0,0,0,0.2998726615282051,299.87,High,1387540
375,CASH_OUT,135471.94,C1240562828,6545.0,0.0,C1593162543,656.5,136128.44,0,0,0.3939995359621746,394.0,High,404079
393,PAYMENT,20605.43,C1014082244,30451.0,9845.57,M1592410056,0.0,0.0,0,0,0.27994102037677626,279.94,High,1487302
429,CASH_IN,126422.14,C1107933382,21699.0,148121.14,C196536020,0.0,0.0,0,0,0.33987233170955294,339.87,High,711436
401,CASH_OUT,306120.86,C552474557,12860.0,0.0,C1717701159,568993.27,875114.13,0,0,0.3932044044199797,393.2,High,412842
378,CASH_OUT,129765.22,C1334479571,0.0,0.0,C1294260899,151246.62,281011.84,0,0,0.44516666456748444,445.17,High,123790
400,PAYMENT,14261.75,C2118204218,31450.0,17188.25,M1540509042,0.0,0.0,0,0,0.2998726615282051,299.87,High,1290074
348,PAYMENT,9919.18,C1311796497,249246.0,239326.82,M607469670,0.0,0.0,0,0,0.2998726615282051,299.87,High,1080461
370,CASH_IN,27772.11,C1199874074,10905.0,38677.11,C591819292,163926.96,136154.85,0,0,0.33987233170955294,339.87,High,659117
594,CASH_IN,309243.85,C1214054351,101041.0,410284.85,C721604466,0.0,0.0,0,0,0.33987233170955294,339.87,High,726866
394,CASH_OUT,127933.39,C985849225,192.0,0.0,C429987497,510507.35,638440.74,0,0,0.3841093425466203,384.11,High,471975
597,CASH_OUT,116358.24,C1001889607,20306.0,0.0,C1034465045,210112.44,326470.68,0,0,0.41179532680496195,411.8,High,291781
380,CASH_IN,259826.3,C1845920089,1054260.3,1314086.6,C2041175634,1402160.27,1255948.93,0,0,0.3398039728609817,339.8,High,819721
352,CASH_OUT,171038.93,C1631327925,60005.0,0.0,C832891313,64360.18,235399.12,0,0,0.3318917407263964,331.89,High,943999
375,CASH_IN,169366.73,C961265749,4624220.1,4793586.83,C597926672,3545656.45,3376289.72,0,0,0.3398039728609817,339.8,High,801443
589,PAYMENT,32343.58,C2107628681,1395.0,0.0,M73828020,0.0,0.0,0,0,0.27994102037677626,279.94,High,1523337
393,CASH_OUT,207772.43,C1004408872,0.0,0.0,C146357889,644735.65,852508.08,0,0,0.36396605158699935,363.97,High,548162
371,TRANSFER,1375608.39,C1223661496,0.0,0.0,C1763524045,5809957.42,7185565.81,0,0,0.41962347745293527,419.62,High,242524
374,CASH_OUT,149676.34,C706851090,39366.0,0.0,C155358919,0.0,149676.34,0,0,0.33269393097846234,332.69,High,935854
349,CASH_OUT,59110.85,C514806729,6184.0,0.0,C2058635237,0.0,59110.85,0,0,0.4136066768497219,413.61,High,277415
395,CASH_OUT,35737.49,C1166669347,41155.0,5417.51,C412972507,11059.14,46796.63,0,0,0.423428768278155,423.43,High,219890
397,PAYMENT,11751.76,C1718724042,663811.72,652059.96,M455137427,0.0,0.0,0,0,0.2998726615282051,299.87,High,1269181
350,PAYMENT,5355.18,C110395754,76976.16,71620.98,M783598713,0.0,0.0,0,0,0.2998726615282051,299.87,High,1095894
686,CASH_OUT,191862.1,C1206183618,116419.0,0.0,C658721494,0.0,191862.1,0,0,0.3291423677967025,329.14,High,956999
617,CASH_OUT,130481.08,C2077745108,0.0,0.0,C1721058245,234057.38,364538.46,0,0,0.4325005333671203,432.5,High,171744
661,TRANSFER,431968.81,C1930608863,993.0,0.0,C171095959,155573.91,587542.72,0,0,0.3798723317095529,379.87,High,508729
373,PAYMENT,10091.22,C648017397,0.0,0.0,M227161418,0.0,0.0,0,0,0.2998726615282051,299.87,High,1182136
404,CASH_OUT,130361.31,C1059880752,35366.64,0.0,C1552134555,1493825.23,1624186.54,0,0,0.33269393097846234,332.69,High,938850
449,CASH_OUT,192961.82,C740027657,11192.0,0.0,C1957332375,0.0,192961.82,0,0,0.4029320838805683,402.93,High,346899
404,PAYMENT,845.15,C1461340797,11356.0,10510.85,M1685537876,0.0,0.0,0,0,0.2998726615282051,299.87,High,1324661
514,CASH_OUT,260524.03,C1633459500,24495.88,0.0,C563228677,3122220.4,3382744.44,0,0,0.3870254490746092,387.03,High,459527
346,PAYMENT,15181.83,C600070110,111.0,0.0,M1468311006,0.0,0.0,0,0,0.27994102037677626,279.94,High,1446339
396,TRANSFER,300170.92,C1811804301,5086.0,0.0,C1686447684,309476.55,609647.47,0,0,0.3798723317095529,379.87,High,506607
369,CASH_OUT,270314.09,C1958663391,0.0,0.0,C1823748820,2444456.51,2714770.6,0,0,0.36524698222267404,365.25,High,540301
352,PAYMENT,21639.15,C148730895,0.0,0.0,M598801839,0.0,0.0,0,0,0.2998726615282051,299.87,High,1109620
527,CASH_OUT,72838.6,C772231143,0.0,0.0,C830034370,146848.99,219687.59,0,0,0.41379079922042633,413.79,High,276842
590,CASH_IN,10751.12,C1926708304,99815.0,110566.12,C1964935334,5442615.09,5431863.97,0,0,0.3398039728609817,339.8,High,903520
398,PAYMENT,56828.98,C467721383,527.91,0.0,M148770917,0.0,0.0,0,0,0.27994102037677626,279.94,High,1495185
352,CASH_OUT,45706.9,C352640337,0.0,0.0,C338153775,83767.14,129474.04,0,0,0.42392084167215394,423.92,High,217374
395,PAYMENT,3929.63,C155601864,0.0,0.0,M200828112,0.0,0.0,0,0,0.2998726615282051,299.87,High,1260348
378,PAYMENT,4848.63,C678577070,0.0,0.0,M1711854132,0.0,0.0,0,0,0.2998726615282051,299.87,High,1215666
397,CASH_OUT,138561.02,C1074917282,0.0,0.0,C959773772,897481.45,1036042.47,0,0,0.4127730242425071,412.77,High,284382
403,CASH_OUT,60390.66,C1036670680,51858.0,0.0,C902915055,25796.83,86187.49,0,0,0.3343644724868971,334.36,High,929560
402,CASH_OUT,124956.53,C1149676388,10385.0,0.0,C1591401325,350103.01,475059.54,0,0,0.3841093425466203,384.11,High,475536
563,CASH_OUT,284425.42,C1793490931,322647.0,38221.58,C1615349853,242270.59,526696.01,0,0,0.39129791959929483,391.3,High,422177
474,CASH_OUT,454821.16,C1004597003,52032.0,0.0,C728506937,0.0,454821.16,0,0,0.35730044818932266,357.3,High,586263
376,CASH_OUT,51526.34,C492584082,0.0,0.0,C1625542914,2748303.21,2799829.55,0,0,0.4198900306979787,419.89,High,240629
403,PAYMENT,3536.04,C1906541185,0.0,0.0,M2124975971,0.0,0.0,0,0,0.2998726615282051,299.87,High,1309940
428,CASH_OUT,215443.13,C1536894366,0.0,0.0,C819906186,859821.69,1075264.82,0,0,0.42389736291977603,423.9,High,217846
369,PAYMENT,11327.63,C2145523495,336.0,0.0,M1151166217,0.0,0.0,0,0,0.27994102037677626,279.94,High,1466719
402,PAYMENT,28646.39,C784657424,39800.0,11153.61,M280873673,0.0,0.0,0,0,0.2999410203767763,299.94,High,1057215
709,CASH_OUT,455460.48,C1321722511,216524.0,0.0,C2146997439,241007.04,696467.52,0,0,0.30873828568959855,308.74,High,1034093
401,CASH_OUT,339485.81,C962313268,0.0,0.0,C1370381007,3449544.32,3789030.13,0,0,0.5045409388407464,504.54,Critical,34467
377,CASH_OUT,45359.41,C1632815319,0.0,0.0,C2138433786,1068560.35,1113919.76,0,0,0.429249954857945,429.25,High,190560
376,CASH_OUT,130571.61,C613034266,29861.0,0.0,C133728710,0.0,130571.61,0,0,0.4002269695192392,400.23,High,361779
393,CASH_OUT,178078.66,C465302394,14528.0,0.0,C692627281,0.0,178078.66,0,0,0.3510256220993131,351.03,High,601489
350,CASH_OUT,58203.98,C1140886638,31179.0,0.0,C333488585,0.0,58203.98,0,0,0.37488173374019995,374.88,High,520173
353,CASH_IN,394052.0,C1898151666,30829.0,424881.0,C1929634184,705188.53,311136.53,0,0,0.33987233170955294,339.87,High,646371
372,TRANSFER,212578.21,C233288872,0.0,0.0,C615421522,353587.3,566165.51,0,0,0.43109193947865626,431.09,High,177757
684,CASH_OUT,64013.88,C786552224,83724.0,19710.12,C1700950074,435155.52,499169.4,0,0,0.33987233170955294,339.87,High,731561
374,CASH_OUT,72154.36,C1083842995,76745.0,4590.64,C1482095824,6678982.38,6751136.73,0,0,0.3491423677967024,349.14,High,606969
349,CASH_OUT,130596.3,C1756686784,43025.0,0.0,C1180275742,46076.97,176673.26,0,0,0.3520896209629538,352.09,High,598509
346,PAYMENT,30313.12,C239231734,30716.0,402.88,M1721429237,0.0,0.0,0,0,0.2999410203767763,299.94,High,1043491
594,CASH_OUT,540351.78,C1964725117,0.0,0.0,C395188515,935667.38,1476019.15,0,0,0.43557698619522406,435.58,High,157373
687,TRANSFER,324146.47,C1064620447,0.0,0.0,C1344549008,4964985.03,5289131.5,0,0,0.42467661096065124,424.68,High,215173
426,TRANSFER,59971.52,C1222484915,0.0,0.0,C541811367,221717.41,281688.93,0,0,0.38760256873156107,387.6,High,452727
347,CASH_IN,166477.9,C991998279,892587.47,1059065.36,C330725726,1660450.04,1493972.14,0,0,0.3398039728609817,339.8,High,740189
373,CASH_IN,347732.55,C524464790,376520.07,724252.62,C1397023592,7005890.41,6658157.86,0,0,0.3598723317095529,359.87,High,557073
594,PAYMENT,3998.16,C512520383,0.0,0.0,M955038574,0.0,0.0,0,0,0.2998726615282051,299.87,High,1403198
394,CASH_IN,44159.22,C2035009963,1807107.41,1851266.63,C503911645,133491.82,89332.6,0,0,0.3398039728609817,339.8,High,828931
396,TRANSFER,1342124.48,C118258035,0.0,0.0,C1146538810,5819035.89,7161160.38,0,0,0.40429144279724333,404.29,High,332470
346,PAYMENT,6904.84,C1317354439,72722.47,65817.64,M428467137,0.0,0.0,0,0,0.2998726615282051,299.87,High,1069766
352,CASH_OUT,136311.88,C782479110,41041.0,0.0,C297293141,146916.11,283227.99,0,0,0.32342389489131285,323.42,High,971341
393,CASH_IN,7044.53,C1260851558,3682.0,10726.53,C1685588188,0.0,0.0,0,0,0.2999410203767763,299.94,High,1053619
378,CASH_IN,180638.22,C2042587182,711992.0,892630.22,C728067625,0.0,0.0,0,0,0.3398039728609817,339.8,High,808843
548,CASH_IN,120276.5,C332552046,1282.0,121558.5,C100332266,0.0,0.0,0,0,0.33987233170955294,339.87,High,721729
396,CASH_IN,132635.65,C1225960601,1773568.65,1906204.29,C1028308329,561485.18,428849.53,0,0,0.3398039728609817,339.8,High,835529
380,PAYMENT,16689.07,C1585492735,0.0,0.0,M1082512232,0.0,0.0,0,0,0.2998726615282051,299.87,High,1237030
659,PAYMENT,4204.1,C1327967359,75161.83,70957.73,M1502049138,0.0,0.0,0,0,0.2998726615282051,299.87,High,1416706
373,PAYMENT,1088.94,C1473210595,1829.0,740.06,M154078471,0.0,0.0,0,0,0.2998726615282051,299.87,High,1181277
400,CASH_OUT,218219.83,C727453483,36339.0,0.0,C1578575463,0.0,218219.83,0,0,0.33269393097846234,332.69,High,937839
596,CASH_OUT,7891.3,C231227847,0.0,0.0,C613448919,1169474.18,1177365.48,0,0,0.4108883218881019,410.89,High,300238
348,CASH_OUT,363086.96,C1294109936,0.0,0.0,C579508028,1113274.25,1476361.21,0,0,0.48538352611659974,485.38,High,54776
402,TRANSFER,63138.11,C354383554,0.0,0.0,C1857458895,240857.0,303995.11,0,0,0.38760256873156107,387.6,High,452562
372,CASH_IN,49410.06,C938132090,743495.39,792905.45,C1414001535,1329205.25,1279795.19,0,0,0.3398039728609817,339.8,High,791295
403,PAYMENT,6116.56,C1343644732,101785.9,95669.35,M1034144499,0.0,0.0,0,0,0.2998726615282051,299.87,High,1309805
402,PAYMENT,32663.26,C1905147153,0.0,0.0,M1640034121,0.0,0.0,0,0,0.3153763101257804,315.38,High,1021379
395,PAYMENT,402.15,C842179836,0.0,0.0,M723524805,0.0,0.0,0,0,0.2998726615282051,299.87,High,1259000
401,PAYMENT,6367.53,C617279035,494.0,0.0,M1583808235,0.0,0.0,0,0,0.27994102037677626,279.94,High,1499756
358,PAYMENT,14377.78,C977892975,212754.0,198376.22,M838510441,0.0,0.0,0,0,0.2998726615282051,299.87,High,1155286
356,PAYMENT,13288.69,C120437665,255714.0,242425.31,M619826586,0.0,0.0,0,0,0.2998726615282051,299.87,High,1139075
402,CASH_OUT,201671.13,C1454679364,71282.33,0.0,C49680845,2867746.85,3069417.98,0,0,0.33269393097846234,332.69,High,938169
375,PAYMENT,8969.81,C1119893187,18.0,0.0,M1394574270,0.0,0.0,0,0,0.27994102037677626,279.94,High,1475400
402,PAYMENT,30981.43,C728783661,3145.0,0.0,M1674758809,0.0,0.0,0,0,0.27994102037677626,279.94,High,1502277
398,TRANSFER,229794.45,C168963236,0.0,0.0,C1266558360,1871034.97,2100829.42,0,0,0.4345963127066095,434.6,High,161668
346,PAYMENT,659.46,C789367327,0.0,0.0,M1954392787,0.0,0.0,0,0,0.2998726615282051,299.87,High,1069074
348,CASH_OUT,636669.93,C2085933217,358.0,0.0,C1819801957,0.0,636669.93,0,0,0.44921429469676205,449.21,High,112596
426,CASH_OUT,175014.38,C1801490115,20523.0,0.0,C944407195,2337756.86,2512771.23,0,0,0.3963238464018008,396.32,High,387978
710,CASH_IN,141812.37,C1156851011,16744.0,158556.37,C1741127663,0.0,0.0,0,0,0.33987233170955294,339.87,High,735378
357,CASH_OUT,199321.58,C1465389645,40805.0,0.0,C1693838329,3461077.09,3660398.67,0,0,0.33269393097846234,332.69,High,935682
372,PAYMENT,8090.4,C824958799,0.0,0.0,M1706868827,0.0,0.0,0,0,0.2998726615282051,299.87,High,1179564
398,CASH_OUT,405392.68,C1230751131,139658.0,0.0,C1907264676,588832.3,994224.99,0,0,0.329889115244535,329.89,High,948066
369,TRANSFER,854811.19,C274511535,8776.0,0.0,C1266647096,8316.61,863127.8,0,0,0.330516661447638,330.52,High,946270
589,CASH_IN,255084.54,C1864799805,3784949.26,4040033.8,C973554593,3161470.63,2906386.09,0,0,0.3398039728609817,339.8,High,902731
518,PAYMENT,5144.08,C734477509,120199.0,115054.92,M393779727,0.0,0.0,0,0,0.2998726615282051,299.87,High,1364040
348,CASH_OUT,166769.09,C570605585,0.0,0.0,C483323349,921688.99,1088458.08,0,0,0.4127730242425071,412.77,High,281057
405,CASH_IN,41544.98,C717711454,1096496.51,1138041.49,C352042426,2319318.01,2277773.03,0,0,0.3398039728609817,339.8,High,871286
351,DEBIT,10319.42,C2016138943,0.0,0.0,C902067206,2006761.86,2017081.28,0,0,0.3476025687315611,347.6,High,611023
348,CASH_OUT,245699.25,C886268056,0.0,0.0,C511616022,457428.29,703127.54,0,0,0.5060181987003249,506.02,Critical,32510
398,PAYMENT,9609.1,C2106534291,53133.0,43523.9,M362065301,0.0,0.0,0,0,0.2998726615282051,299.87,High,1275085
458,CASH_IN,169349.22,C1332921200,4195295.83,4364645.05,C158190143,1527702.46,1358353.24,0,0,0.2998726615282051,299.87,High,1349871
356,PAYMENT,8715.38,C1973815230,155545.0,146829.62,M1626418896,0.0,0.0,0,0,0.2998726615282051,299.87,High,1146420
380,PAYMENT,10644.38,C2475394,30155.0,19510.62,M1695388251,0.0,0.0,0,0,0.2998726615282051,299.87,High,1228687
359,PAYMENT,1125.74,C1728051591,81956.0,80830.26,M3877454,0.0,0.0,0,0,0.2998726615282051,299.87,High,1156776
594,CASH_IN,165239.72,C1743602736,1449420.67,1614660.38,C1314495529,1857010.51,1691770.79,0,0,0.3398039728609817,339.8,High,904689
394,PAYMENT,38095.64,C2091375948,579160.0,541064.36,M868797373,0.0,0.0,0,0,0.25987266152820504,259.87,High,1571198
522,CASH_OUT,10737.66,C950687913,0.0,0.0,C327190881,290541.7,301279.36,0,0,0.39687260481871056,396.87,High,385135
378,PAYMENT,4473.4,C1666008048,0.0,0.0,M1767652672,0.0,0.0,0,0,0.2998726615282051,299.87,High,1209116
376,CASH_OUT,103386.55,C916750651,11638.0,0.0,C356150888,1276458.92,1379845.46,0,0,0.38982781545200984,389.83,High,438224
396,PAYMENT,23986.2,C405502879,87052.33,63066.13,M949886498,0.0,0.0,0,0,0.2998726615282051,299.87,High,1267903
548,CASH_OUT,238454.78,C1344500228,20044.0,0.0,C1334066683,2077923.44,2316378.22,0,0,0.39426977872653396,394.27,High,401295
351,CASH_OUT,258437.85,C315361606,104391.0,0.0,C1788826718,0.0,258437.85,0,0,0.33269393097846234,332.69,High,934511
379,PAYMENT,2355.67,C671258072,638974.19,636618.52,M625515944,0.0,0.0,0,0,0.2998726615282051,299.87,High,1226904
476,PAYMENT,14318.57,C1034803251,1056.0,0.0,M1861851812,0.0,0.0,0,0,0.27994102037677626,279.94,High,1512875
404,CASH_OUT,240392.15,C2039076275,15963.0,0.0,C2072849252,3628012.66,3868404.81,0,0,0.4062449291750125,406.24,High,325297
471,CASH_OUT,145675.86,C510758820,26087.0,0.0,C233537251,107941.0,253616.87,0,0,0.3870538103146513,387.05,High,458260
355,CASH_OUT,273848.4,C1623447235,31303.0,0.0,C632177474,1205696.96,1479545.37,0,0,0.3263683626593438,326.37,High,961324
382,CASH_OUT,8040.5,C1441467557,57.0,0.0,C2105844065,0.0,8040.5,0,0,0.43810945130083895,438.11,High,146348
354,CASH_IN,146585.55,C1691561279,5047.0,151632.55,C70137830,0.0,0.0,0,0,0.33987233170955294,339.87,High,648480
378,CASH_OUT,87295.92,C1517082467,110.0,0.0,C200892632,208784.05,296079.97,0,0,0.4182357358255691,418.24,High,256641
550,CASH_IN,140587.91,C1926344590,4401128.92,4541716.83,C1573512725,576410.13,435822.22,0,0,0.3398039728609817,339.8,High,896827
349,CASH_IN,247988.13,C125149793,186.0,248174.13,C1355349073,273268.05,25279.92,0,0,0.33987233170955294,339.87,High,637907
404,PAYMENT,28315.36,C493680461,0.0,0.0,M335245522,0.0,0.0,0,0,0.3153763101257804,315.38,High,1022256
403,CASH_OUT,35616.24,C670361840,21440.0,0.0,C807525312,658123.15,693739.39,0,0,0.38982781545200984,389.83,High,439846
351,CASH_IN,413294.43,C1619547707,16929.0,430223.43,C1620464858,945434.93,532140.5,0,0,0.33987233170955294,339.87,High,641644
492,CASH_IN,233130.95,C1727292706,6527723.02,6760853.97,C157515545,1120427.48,887296.53,0,0,0.3398039728609817,339.8,High,882111
408,PAYMENT,80.49,C2059666473,8601.0,8520.51,M213447931,0.0,0.0,0,0,0.27987266152820506,279.87,High,1548223
357,CASH_OUT,83874.26,C370211418,64329.0,0.0,C533740690,274951.93,358826.19,0,0,0.3198723317095529,319.87,High,991548
369,PAYMENT,13684.11,C1011231755,38899.0,25214.89,M1801796228,0.0,0.0,0,0,0.27987266152820506,279.87,High,1541755
380,PAYMENT,7330.45,C868331959,32016.0,24685.55,M2027483280,0.0,0.0,0,0,0.2998726615282051,299.87,High,1235770
394,CASH_OUT,94783.71,C2057188070,0.0,0.0,C1622601638,1684722.55,1779506.26,0,0,0.5021532654752644,502.15,Critical,36569
589,CASH_OUT,129039.33,C1495658693,308.0,0.0,C1465760069,1261159.8,1390199.13,0,0,0.3925456318466227,392.55,High,415705
376,CASH_OUT,11786.82,C1772896151,0.0,0.0,C1146499255,134302.84,146089.66,0,0,0.39687260481871056,396.87,High,383832
400,CASH_OUT,1423.58,C171953744,0.0,0.0,C94455129,44578.33,46001.91,0,0,0.4108883218881019,410.89,High,299876
379,CASH_OUT,114808.45,C1637042808,56326.73,0.0,C802271,340989.79,455798.25,0,0,0.3351694623349033,335.17,High,928330
352,CASH_IN,92387.34,C511261189,4532276.31,4624663.66,C1386222031,1604248.93,1511861.59,0,0,0.3398039728609817,339.8,High,758606
619,CASH_OUT,63829.52,C291832143,18687.46,0.0,C1387059943,632429.84,696259.36,0,0,0.3889940686648628,388.99,High,446403
395,CASH_OUT,543508.91,C360078235,0.0,0.0,C1567947232,561799.99,1105308.91,0,0,0.43557698619522406,435.58,High,157266
350,CASH_OUT,525942.41,C1535023963,34380.85,0.0,C1936655178,4170358.84,4696301.25,0,0,0.30873828568959855,308.74,High,1032766
596,PAYMENT,3807.58,C580633935,0.0,0.0,M1126483391,0.0,0.0,0,0,0.2998726615282051,299.87,High,1407346
601,DEBIT,4820.45,C1481765231,206718.0,201897.55,C1718979877,6584546.94,6589367.39,0,0,0.34349272587574015,343.49,High,620814
405,PAYMENT,15711.33,C1002244758,0.0,0.0,M1840949859,0.0,0.0,0,0,0.2998726615282051,299.87,High,1333284
372,CASH_OUT,177458.11,C1190663748,0.0,0.0,C1843926395,704052.26,881510.37,0,0,0.4193046944896557,419.3,High,245933
377,PAYMENT,71.36,C1909257252,0.0,0.0,M1940443525,0.0,0.0,0,0,0.2998726615282051,299.87,High,1204914
369,PAYMENT,18736.26,C1330503949,0.0,0.0,M1060659624,0.0,0.0,0,0,0.27987266152820506,279.87,High,1540733
376,CASH_OUT,81447.92,C991629990,20156.0,0.0,C374278039,749572.26,831020.18,0,0,0.3805577793648604,380.56,High,496966
451,CASH_OUT,91479.86,C59803198,0.0,0.0,C1488555464,1422289.06,1513768.92,0,0,0.4399858788439608,439.99,High,138417
404,CASH_IN,284154.14,C1859572086,23555497.66,23839651.8,C972020295,1278152.43,993998.29,0,0,0.3398039728609817,339.8,High,868873
396,PAYMENT,1396.04,C167224159,0.0,0.0,M1885004728,0.0,0.0,0,0,0.2998726615282051,299.87,High,1268539
353,CASH_OUT,183862.33,C1898896399,49659.0,0.0,C769908147,145374.99,329237.32,0,0,0.32342389489131285,323.42,High,971684
370,CASH_IN,565695.49,C1517879207,11718435.92,12284131.41,C301412754,6839398.16,6273702.67,0,0,0.3272983283645383,327.3,High,960895
348,CASH_IN,125077.3,C556682575,140.0,125217.3,C2062083987,0.0,0.0,0,0,0.33987233170955294,339.87,High,636390
681,PAYMENT,18731.04,C695140255,1960.0,0.0,M533778893,0.0,0.0,0,0,0.27994102037677626,279.94,High,1527588
406,PAYMENT,44379.21,C1309889465,177570.65,133191.44,M108170556,0.0,0.0,0,0,0.25987266152820504,259.87,High,1574984
448,CASH_IN,145444.24,C118022725,5720538.61,5865982.85,C2141215584,171493.16,26048.92,0,0,0.3398039728609817,339.8,High,878202
373,CASH_OUT,249514.09,C699997550,232038.0,0.0,C1890880361,1985375.21,2234889.3,0,0,0.33003276788946656,330.03,High,947252
544,CASH_IN,125413.48,C1985385757,38822.0,164235.48,C410444645,5839205.15,5713791.67,0,0,0.33987233170955294,339.87,High,720221
525,CASH_IN,160153.56,C1287759996,86.0,160239.56,C1761741722,7225786.04,7065632.49,0,0,0.33987233170955294,339.87,High,718401
431,PAYMENT,2723.07,C2114946098,30682.0,27958.93,M276232824,0.0,0.0,0,0,0.2998726615282051,299.87,High,1346474
374,CASH_OUT,414990.97,C1317799262,179.0,0.0,C1077633450,1790.13,416781.1,0,0,0.3939995359621746,394.0,High,404026
355,PAYMENT,8337.14,C1389493087,0.0,0.0,M349839298,0.0,0.0,0,0,0.2998726615282051,299.87,High,1127772
595,CASH_IN,57671.76,C2049152381,70701.0,128372.76,C1785683907,1315661.16,1257989.39,0,0,0.3598723317095529,359.87,High,563298
469,CASH_IN,639282.84,C1292853463,11195.0,650477.84,C1587665622,1518933.68,879650.84,0,0,0.2998723317095529,299.87,High,1437547
574,CASH_OUT,86437.16,C1177842034,152263.0,65825.84,C684669841,23173.37,109610.53,0,0,0.43295985960730854,432.96,High,166160
374,PAYMENT,16577.95,C1552286958,0.0,0.0,M1562238216,0.0,0.0,0,0,0.2998726615282051,299.87,High,1192267
503,CASH_IN,55436.03,C1815442973,2322104.14,2377540.17,C1088048777,183135.57,127699.53,0,0,0.3398039728609817,339.8,High,884384
404,CASH_OUT,107169.55,C2140088372,20944.0,0.0,C142450450,841655.72,948825.28,0,0,0.3805577793648604,380.56,High,500701
371,PAYMENT,19127.58,C1717853162,0.0,0.0,M1984811966,0.0,0.0,0,0,0.2998726615282051,299.87,High,1172558
374,CASH_OUT,121667.53,C2049500268,225.0,0.0,C831811181,201825.99,323493.52,0,0,0.3964981961796116,396.5,High,386803
681,PAYMENT,5786.44,C1328165878,0.0,0.0,M1258584924,0.0,0.0,0,0,0.27987266152820506,279.87,High,1559700
356,PAYMENT,3805.95,C574779319,344.0,0.0,M1400840168,0.0,0.0,0,0,0.27994102037677626,279.94,High,1461689
393,CASH_OUT,255363.63,C552192101,4576.0,0.0,C1554360143,549182.44,804546.07,0,0,0.3543384673937573,354.34,High,595829
373,CASH_IN,70587.82,C1160209248,4187763.82,4258351.64,C1129847740,688978.56,618390.73,0,0,0.3398039728609817,339.8,High,795078
471,PAYMENT,1859.8,C1187401690,24464.81,22605.01,M780613450,0.0,0.0,0,0,0.2998726615282051,299.87,High,1352040
540,PAYMENT,28159.24,C1032509513,51889.0,23729.76,M1567758973,0.0,0.0,0,0,0.2998726615282051,299.87,High,1376554
596,PAYMENT,3475.99,C410956359,19843.0,16367.01,M1025328227,0.0,0.0,0,0,0.2998726615282051,299.87,High,1408020
402,PAYMENT,14571.22,C472048552,0.0,0.0,M161227236,0.0,0.0,0,0,0.2998726615282051,299.87,High,1306099
396,CASH_IN,164788.33,C923022380,7428.0,172216.33,C1665939732,0.0,0.0,0,0,0.33987233170955294,339.87,High,689155
347,CASH_OUT,103792.24,C1967270970,0.0,0.0,C1405434325,8472014.1,8575806.34,0,0,0.5056382803147629,505.64,Critical,33116
349,CASH_OUT,314171.79,C2009548927,0.0,0.0,C639517574,700509.25,1014681.04,0,0,0.4891099250340757,489.11,High,50086
